zoo.safari;zoo.safari.title
zoo.safari;zoo.safari.fuel_singular
zoo.safari;zoo.safari.errors;zoo.safari.errors.notAvailable
zoo.safari;zoo.safari.welcomeWindow;zoo.safari.welcomeWindow.infoText
zoo.safari;zoo.safari.regionWindow;zoo.safari.startWindow.infoTitle
zoo.safari;zoo.safari.regionWindow;zoo.safari.startWindow.infoText
zoo.safari;zoo.safari.shopWindow;zoo.safari.shopWindow.sonjaBubble
zoo.safari;zoo.safari.shopWindow;zoo.safari.shopWindow.skipTimerConfirmation
zoo.safari;zoo.safari.shopWindow;zoo.safari.shopWindow.infoText
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.tileInfo.trap
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.tileInfo.treasure
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.tileInfo.animal
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.closeWarning
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.noJoker
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.buyGasThenEmpty
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.buyMissingGas
zoo.safari;zoo.safari.miniGame;zoo.safari.miniGame.buyGas
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.title
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.1
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.2
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.3
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.4
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.1.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.1.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.2.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.2.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.3.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.3.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.4.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.terains.4.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.1.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.1.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.2.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.2.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.3.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.3.info
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.4.name
zoo.safari;zoo.safari.minigameInfo;zoo.safari.minigameInfo.events.4.info
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.titel_1
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.titel_2
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.titel_3
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.titel_4
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.text_1
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.text_2
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.text_3
zoo.safari;zoo.safari.jokers;zoo.safari.jokers.text_4
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.cantStartSafari
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.startSafari
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.backToZoo
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.regionSmall
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.regionMedium
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.regionLarge
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.skipTimerInShop
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.buyGasInMinigame
zoo.safari;zoo.safari.tooltip;zoo.safari.tooltip.regeonLevelRequared
zoo.safari;zoo.safari.button;zoo.safari.button.startSafari
zoo.safari;zoo.safari.button;zoo.safari.button.endSafari
zoo.safari;zoo.safari.button;zoo.safari.button.activate
zoo.safari;zoo.safari.button;zoo.safari.button.use
